year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,8,26,2,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,3,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,4,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,5,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,6,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,7,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,8,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,9,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,11,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,13,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,14,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,15,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,26,23,6,1,0,1.0,31,28,0.0,8.9,7,100,18,5,6,18,24,35,35,30,7,55,69,7.0,1000,31,10,152,6
1,8,27,1,0,0,0,0.0,29,27,0.0,8.9,6,100,19,6,6,18,24,33,33,28,13,67,78,5.6,1001,29,10,222,9
1,8,27,4,0,0,0,0.0,29,27,0.0,8.9,6,100,19,6,6,18,24,33,33,28,13,67,78,5.6,1001,29,10,222,9
1,8,27,5,0,0,0,0.0,29,27,0.0,8.9,6,100,19,6,6,18,24,33,33,28,13,67,78,5.6,1001,29,10,222,9
1,8,27,8,0,0,0,0.0,29,27,0.0,8.9,6,100,19,6,6,18,24,33,33,28,13,67,78,5.6,1001,29,10,222,9
1,8,27,15,0,0,0,0.0,29,27,0.0,8.9,6,100,19,6,6,18,24,33,33,28,13,67,78,5.6,1001,29,10,222,9
1,8,27,18,0,0,0,0.0,29,27,0.0,8.9,6,100,19,6,6,18,24,33,33,28,13,67,78,5.6,1001,29,10,222,9
1,8,27,22,0,0,0,0.0,29,27,0.0,8.9,6,100,19,6,6,18,24,33,33,28,13,67,78,5.6,1001,29,10,222,9
1,8,27,23,0,0,0,0.0,29,27,0.0,8.9,6,100,19,6,6,18,24,33,33,28,13,67,78,5.6,1001,29,10,222,9
1,8,28,5,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,28,6,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,28,11,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,28,12,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,28,13,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,28,15,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,28,18,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,28,19,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,28,21,1,0,0,0.0,29,27,0.0,7.5,7,83,20,7,6,18,24,32,32,28,17,75,82,10.5,1003,29,9,206,12
1,8,29,2,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,3,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,4,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,5,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,6,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,8,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,9,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,12,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,13,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,17,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,18,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,19,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,29,21,2,0,0,0.0,29,27,0.0,8.9,7,76,20,8,6,18,24,32,32,28,26,64,79,19.8,1003,29,9,194,16
1,8,30,0,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,1,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,3,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,4,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,6,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,8,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,9,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,11,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,17,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,19,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,30,20,3,0,0,0.0,29,27,0.0,7.5,7,69,21,9,6,18,24,32,32,28,31,71,81,20.5,1006,29,8,173,19
1,8,31,0,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,1,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,2,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,3,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,4,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,6,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,7,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,8,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,10,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,11,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,12,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,15,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,16,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,18,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,19,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,22,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,8,31,23,4,0,0,0.0,29,27,0.0,10.2,6,65,21,9,6,18,24,33,33,28,22,64,81,9.1,1010,29,10,162,16
1,9,1,2,5,1,0,1.0,27,27,0.0,7.5,6,48,22,10,6,18,24,32,32,27,11,77,83,5.2,1010,27,10,168,8
1,9,1,3,5,1,0,1.0,27,27,0.0,7.5,6,48,22,10,6,18,24,32,32,27,11,77,83,5.2,1010,27,10,168,8
1,9,1,5,5,1,0,1.0,27,27,0.0,7.5,6,48,22,10,6,18,24,32,32,27,11,77,83,5.2,1010,27,10,168,8
1,9,1,8,5,1,0,1.0,27,27,0.0,7.5,6,48,22,10,6,18,24,32,32,27,11,77,83,5.2,1010,27,10,168,8
1,9,1,14,5,1,0,1.0,27,27,0.0,7.5,6,48,22,10,6,18,24,32,32,27,11,77,83,5.2,1010,27,10,168,8
1,9,1,17,5,1,0,1.0,27,27,0.0,7.5,6,48,22,10,6,18,24,32,32,27,11,77,83,5.2,1010,27,10,168,8
1,9,1,23,5,1,0,1.0,27,27,0.0,7.5,6,48,22,10,6,18,24,32,32,27,11,77,83,5.2,1010,27,10,168,8
1,9,2,1,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,6,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,11,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,12,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,15,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,16,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,17,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,19,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,20,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,21,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,2,22,6,1,0,1.0,29,26,0.0,11.6,7,41,23,11,6,18,23,32,32,28,9,55,76,4.1,1007,29,9,165,7
1,9,3,0,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,2,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,3,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,4,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,7,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,10,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,13,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,14,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,15,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,16,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,18,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,3,22,0,0,0,0.0,30,27,0.0,10.2,7,33,0,24,6,18,24,34,34,29,10,31,75,2.3,1007,30,10,209,8
1,9,4,5,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,4,7,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,4,8,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,4,9,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,4,12,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,4,14,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,4,16,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,4,21,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,4,22,1,0,0,0.0,31,28,0.0,11.6,7,26,12,13,6,18,25,36,36,30,12,23,75,0.3,1006,31,10,238,10
1,9,5,1,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,2,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,10,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,13,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,14,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,15,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,17,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,18,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,22,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,5,23,2,0,0,0.0,32,28,0.0,11.6,7,18,1,14,6,18,26,38,38,31,10,21,75,2.8,1005,32,10,229,8
1,9,6,1,3,0,0,0.0,31,28,0.0,11.6,7,11,2,15,6,18,25,37,37,30,8,25,75,1.0,1005,31,10,150,7
1,9,6,2,3,0,0,0.0,31,28,0.0,11.6,7,11,2,15,6,18,25,37,37,30,8,25,75,1.0,1005,31,10,150,7
1,9,6,3,3,0,0,0.0,31,28,0.0,11.6,7,11,2,15,6,18,25,37,37,30,8,25,75,1.0,1005,31,10,150,7
1,9,6,4,3,0,0,0.0,31,28,0.0,11.6,7,11,2,15,6,18,25,37,37,30,8,25,75,1.0,1005,31,10,150,7
1,9,6,6,3,0,0,0.0,31,28,0.0,11.6,7,11,2,15,6,18,25,37,37,30,8,25,75,1.0,1005,31,10,150,7
1,9,6,7,3,0,0,0.0,31,28,0.0,11.6,7,11,2,15,6,18,25,37,37,30,8,25,75,1.0,1005,31,10,150,7
1,9,7,0,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,3,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,5,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,7,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,9,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,10,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,11,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,13,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,17,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,19,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,7,23,4,0,0,0.0,31,28,0.0,11.6,6,3,3,16,6,18,25,36,36,30,6,34,73,3.6,1007,31,10,170,4
1,9,8,2,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,3,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,4,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,5,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,6,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,7,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,8,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,10,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,13,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,16,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,18,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,20,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,22,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,8,23,5,1,0,1.0,30,27,0.0,10.2,7,0,4,17,6,18,23,33,33,29,14,48,73,10.8,1009,30,9,224,10
1,9,9,4,6,1,0,1.0,29,26,0.0,6.1,6,0,5,18,6,18,21,31,31,28,15,70,69,2.5,1011,29,10,52,12
1,9,9,9,6,1,0,1.0,29,26,0.0,6.1,6,0,5,18,6,18,21,31,31,28,15,70,69,2.5,1011,29,10,52,12
1,9,9,11,6,1,0,1.0,29,26,0.0,6.1,6,0,5,18,6,18,21,31,31,28,15,70,69,2.5,1011,29,10,52,12
1,9,9,12,6,1,0,1.0,29,26,0.0,6.1,6,0,5,18,6,18,21,31,31,28,15,70,69,2.5,1011,29,10,52,12
1,9,9,15,6,1,0,1.0,29,26,0.0,6.1,6,0,5,18,6,18,21,31,31,28,15,70,69,2.5,1011,29,10,52,12
1,9,9,23,6,1,0,1.0,29,26,0.0,6.1,6,0,5,18,6,18,21,31,31,28,15,70,69,2.5,1011,29,10,52,12
1,9,10,0,0,0,0,0.0,29,27,0.0,11.6,7,0,6,19,6,18,22,31,31,28,9,54,70,0.2,1012,29,10,113,7
1,9,10,1,0,0,0,0.0,29,27,0.0,11.6,7,0,6,19,6,18,22,31,31,28,9,54,70,0.2,1012,29,10,113,7
1,9,10,8,0,0,0,0.0,29,27,0.0,11.6,7,0,6,19,6,18,22,31,31,28,9,54,70,0.2,1012,29,10,113,7
1,9,10,10,0,0,0,0.0,29,27,0.0,11.6,7,0,6,19,6,18,22,31,31,28,9,54,70,0.2,1012,29,10,113,7
1,9,10,13,0,0,0,0.0,29,27,0.0,11.6,7,0,6,19,6,18,22,31,31,28,9,54,70,0.2,1012,29,10,113,7
1,9,10,16,0,0,0,0.0,29,27,0.0,11.6,7,0,6,19,6,18,22,31,31,28,9,54,70,0.2,1012,29,10,113,7
1,9,10,19,0,0,0,0.0,29,27,0.0,11.6,7,0,6,19,6,18,22,31,31,28,9,54,70,0.2,1012,29,10,113,7
1,9,10,22,0,0,0,0.0,29,27,0.0,11.6,7,0,6,19,6,18,22,31,31,28,9,54,70,0.2,1012,29,10,113,7
1,9,11,0,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,1,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,2,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,6,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,9,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,11,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,12,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,14,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,15,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,17,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,18,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,11,20,1,0,0,0.0,31,26,0.0,11.6,7,4,7,19,6,18,22,34,34,30,8,12,62,0.0,1010,31,10,178,7
1,9,12,0,2,0,0,0.0,30,27,0.0,8.9,6,12,8,20,6,18,23,32,32,28,27,62,74,3.2,1007,30,10,60,20
1,9,12,3,2,0,0,0.0,30,27,0.0,8.9,6,12,8,20,6,18,23,32,32,28,27,62,74,3.2,1007,30,10,60,20
1,9,12,4,2,0,0,0.0,30,27,0.0,8.9,6,12,8,20,6,18,23,32,32,28,27,62,74,3.2,1007,30,10,60,20
1,9,12,6,2,0,0,0.0,30,27,0.0,8.9,6,12,8,20,6,18,23,32,32,28,27,62,74,3.2,1007,30,10,60,20
1,9,12,7,2,0,0,0.0,30,27,0.0,8.9,6,12,8,20,6,18,23,32,32,28,27,62,74,3.2,1007,30,10,60,20
1,9,12,15,2,0,0,0.0,30,27,0.0,8.9,6,12,8,20,6,18,23,32,32,28,27,62,74,3.2,1007,30,10,60,20
1,9,12,20,2,0,0,0.0,30,27,0.0,8.9,6,12,8,20,6,18,23,32,32,28,27,62,74,3.2,1007,30,10,60,20
1,9,12,23,2,0,0,0.0,30,27,0.0,8.9,6,12,8,20,6,18,23,32,32,28,27,62,74,3.2,1007,30,10,60,20
1,9,13,3,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
1,9,13,4,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
1,9,13,8,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
1,9,13,10,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
1,9,13,13,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
1,9,13,14,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
1,9,13,18,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
1,9,13,20,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
1,9,13,23,3,0,0,0.0,30,27,0.0,10.2,7,19,9,21,6,18,24,33,33,28,20,46,78,1.7,1009,30,10,86,16
